5.000000000000000000e+00,1.282787457703383609e+02,1.200000000000000142e+02,1.800000000000000000e+02,-3.652360161730132393e-02,8.975797038080199286e+01,1.799912798306628758e+02,2.772510892368267310e-01,-8.363929694144359717e-01,2.104848110473319656e-01,4.756959826367081479e-01,-5.812307334376567436e-01,8.267809575344260420e-01,5.301204761189379777e-01,6.988545680744268074e-01,-7.334996955391369644e-01
5.500000000000000000e+00,1.000104597920319094e+02,1.230000000000000142e+02,1.440000000000000000e+02,3.964556765216172701e-02,8.974984950246616222e+01,1.799239772432580082e+02,2.031321186401750245e-01,-9.315266917059774610e-01,1.171457114091014606e-01,4.677739977328422283e-01,-5.884360211888602921e-01,8.202943513803323539e-01,5.259116591541596053e-01,6.988555897206769618e-01,-7.335070766579029344e-01
6.000000000000000000e+00,7.408957087269355668e+01,1.260000000000000000e+02,1.440000000000000000e+02,-2.876059538393954326e-02,8.980456256666688830e+01,1.631211171583424004e+02,6.023622213655804858e-02,-1.124264693760731904e+00,-1.302387761910523967e-01,4.583008598227030217e-01,-5.971383130668401762e-01,8.123793505520415792e-01,5.217832159974638007e-01,6.910992386255465636e-01,-7.335051938848867747e-01
6.500000000000000000e+00,5.488690406498088947e+01,1.290000000000000284e+02,1.440000000000000000e+02,1.311123285874420119e-01,8.974306360538061256e+01,1.459992013575587180e+02,-1.421495746027412466e-02,-1.225043023003293152e+00,-2.661685985574758773e-01,4.470963392276282589e-01,-6.074690357725759382e-01,8.028892570741914536e-01,5.216133556700274232e-01,6.894746302742235100e-01,-7.365574419810014817e-01
7.000000000000000000e+00,4.066121860814728706e+01,1.320000000000000000e+02,1.440000000000000000e+02,4.659512300914180755e-02,8.975431604589732615e+01,1.575340205616382718e+02,-5.232872570550137215e-02,-1.276427213652961301e+00,-3.357230758833816275e-01,4.340614575046292667e-01,-6.195817411383383044e-01,7.917211754692565773e-01,5.209288560338406482e-01,6.893735182214022483e-01,-7.375245158581810179e-01
7.500000000000000000e+00,3.012257162003802691e+01,1.350000000000000000e+02,1.440000000000000000e+02,-1.929803069918863134e-01,8.975112489398897253e+01,1.634079074307576036e+02,-7.259374447980181111e-02,-1.303576846601046224e+00,-3.723256470722747236e-01,4.190197340749264310e-01,-6.336251376348808195e-01,7.786713045373965247e-01,5.185977058710358190e-01,6.877479007070861350e-01,-7.377646467732104085e-01
8.000000000000000000e+00,2.231534990991418610e+01,1.380000000000000284e+02,1.440000000000000000e+02,3.000376143724306846e-02,8.978288907205896408e+01,1.466626218531695827e+02,-8.339362214553687480e-02,-1.318268305732971601e+00,-3.920082206413354475e-01,4.018535023226191272e-01,-6.497346195522405443e-01,7.636310172341060909e-01,5.183599515758577914e-01,6.860149045827631520e-01,-7.389731441479792107e-01
8.500000000000000000e+00,1.653161781415255760e+01,1.410000000000000000e+02,1.440000000000000000e+02,1.024984094074090357e-01,8.972545643824919637e+01,1.417091628551739859e+02,-8.922710306864448104e-02,-1.326181154767621662e+00,-4.027723516627905176e-01,3.823514124300240180e-01,-6.680738258397713736e-01,7.464207688621534720e-01,5.183616178787088247e-01,6.860129678521688090e-01,-7.389872610185549417e-01
9.000000000000000000e+00,1.224692369407068959e+01,1.440000000000000000e+02,1.440000000000000000e+02,-8.033373311344078893e-02,8.971591854160475066e+01,1.550111374400978548e+02,-9.243770525872493926e-02,-1.330460076259570856e+00,-4.085765122048767295e-01,3.603706073209589356e-01,-6.888360036054745894e-01,7.268966120604667402e-01,5.180794504828376557e-01,6.860716720101213140e-01,-7.390554923959749001e-01
9.500000000000000000e+00,9.072744219866219595e+00,1.470000000000000284e+02,1.440000000000000000e+02,-2.386062064056020116e-02,8.990444704579505242e+01,1.530647126789611434e+02,-9.418164105092359517e-02,-1.332823369578764350e+00,-4.117261850626727782e-01,3.358032715644279631e-01,-7.121936065433590590e-01,7.048339668584006068e-01,5.173893152136483931e-01,6.852333471155067635e-01,-7.388810811856468819e-01
