2.800000000000000266e+00,3.296919490347706017e+01,9.279999999999999716e+01,1.800000000000000000e+02,3.290965652465820312e+01,1.663663177490234375e+02,7.430595397949218750e+01,7.680821966230477749e-01,-3.998019719582608933e-01,5.741497111342939164e-01,1.285812155489668984e-01,-9.320050806664087473e-01,4.898950637944488040e-01,3.538154135168966596e-01,5.225498619803465861e-01,-8.119026367023157720e-01
2.900000000000000355e+00,3.398441837689370715e+01,9.289999999999999147e+01,1.800000000000000000e+02,3.622039794921875000e+01,1.663662109375000000e+02,7.430585479736328125e+01,7.680787047053931893e-01,-3.998018789774847037e-01,5.741536852704854921e-01,1.507009022294107659e-01,-9.098552531732400084e-01,5.120750596656378217e-01,3.727039090954791800e-01,5.414383398341894305e-01,-7.930141588484729276e-01
3.000000000000000000e+00,3.498954020796808351e+01,9.300000000000000000e+01,1.800000000000000000e+02,3.877000808715820312e+01,1.663660278320312500e+02,7.430585479736328125e+01,7.680125917279050363e-01,-3.998409818800494064e-01,5.741547264800987982e-01,1.735424438905062428e-01,-8.869825208283236284e-01,5.349789589412650148e-01,3.818015920970269650e-01,5.505360228357372154e-01,-7.839164843840826791e-01
3.100000000000000089e+00,3.598466090972095088e+01,9.309999999999999432e+01,1.800000000000000000e+02,3.987371826171875000e+01,1.663661193847655966e+02,7.430585479736328125e+01,7.679113714575894756e-01,-3.999393758984493563e-01,5.740965307693529640e-01,1.965542968871502316e-01,-8.639392879998978314e-01,5.580536578677338655e-01,3.805460002226670468e-01,5.492804309613772418e-01,-7.851720762584426527e-01
3.200000000000000178e+00,3.696987999505172695e+01,9.320000000000000284e+01,1.800000000000000000e+02,3.935311126708983664e+01,1.663661193847655966e+02,7.430585479736328125e+01,7.678532686864391055e-01,-4.000341904521039771e-01,5.740043636084889433e-01,2.192148195724844539e-01,-8.412477939812800232e-01,5.807760948645327437e-01,3.704970673523343416e-01,5.392314980910445366e-01,-7.952210091287753579e-01
3.300000000000000266e+00,3.794529598668997039e+01,9.329999999999999716e+01,1.800000000000000000e+02,3.724129486083984375e+01,1.663661193847655966e+02,7.430575561523437500e+01,7.678605252710113405e-01,-4.000587559231604251e-01,5.739642766362600401e-01,2.410252953387512775e-01,-8.194074678877344420e-01,6.026462712853571935e-01,3.545630077371354494e-01,5.232974534281636947e-01,-8.111550537916561998e-01
3.400000000000000355e+00,3.891100642704769541e+01,9.340000000000000568e+01,1.800000000000000000e+02,3.485789871215819602e+01,1.663662109375000000e+02,7.430575561523437500e+01,7.678174287116866781e-01,-4.000662415436815333e-01,5.739896174549908858e-01,2.615138673195576136e-01,-7.988908420805475030e-01,6.231909766265059103e-01,3.362597080870238231e-01,5.049941537780520129e-01,-8.294583362661852588e-01
3.500000000000000000e+00,3.986710788797368821e+01,9.350000000000000000e+01,1.800000000000000000e+02,3.327430343627929688e+01,1.663664093017578409e+02,7.430575561523437500e+01,7.675977752404942178e-01,-4.002012795514391374e-01,5.739661621421343618e-01,2.802483012251884009e-01,-7.801307485168328393e-01,6.419767573102509450e-01,3.191161127744850390e-01,4.878505584655132288e-01,-8.466019315787239874e-01
3.600000000000000089e+00,4.081369598041081304e+01,9.360000000000000853e+01,1.800000000000000000e+02,3.300574874877929688e+01,1.663665161132812216e+02,7.430575561523437500e+01,7.672018123670083511e-01,-4.005356191310469050e-01,5.737606176975159622e-01,2.968544898895982831e-01,-7.635017630329139493e-01,6.586285187202505220e-01,3.061157548985528054e-01,4.748502005895809952e-01,-8.596022894546562210e-01
3.700000000000000178e+00,4.175086536395712500e+01,9.370000000000000284e+01,1.800000000000000000e+02,3.383133316040039062e+01,1.663666076660156250e+02,7.430575561523437500e+01,7.667258494983679729e-01,-4.010048757572010625e-01,5.733643909964231122e-01,3.110360088807689882e-01,-7.493007460413854126e-01,6.728490307342518406e-01,2.991818457104301610e-01,4.679162914014583508e-01,-8.665361986427788654e-01
3.800000000000000266e+00,4.267870975633196196e+01,9.380000000000001137e+01,1.800000000000000000e+02,3.578094482421875000e+01,1.663668975830078125e+02,7.430575561523437500e+01,7.663151592832255776e-01,-4.014764015944129461e-01,5.728995088846176031e-01,3.225893831986966220e-01,-7.377314968831293340e-01,6.844341863144058902e-01,2.988883831903372257e-01,4.676228288813654155e-01,-8.668296611628718562e-01
3.900000000000000355e+00,4.359732194274776873e+01,9.390000000000000568e+01,1.800000000000000000e+02,3.884705734252930398e+01,1.663684692382812500e+02,7.430575561523437500e+01,7.660783041998835419e-01,-4.018203341593051259e-01,5.725046295214728520e-01,3.314104207740573571e-01,-7.288984783712807447e-01,6.932793417790299451e-01,3.045255033730643879e-01,4.732599490640925777e-01,-8.611925409801446385e-01
4.000000000000000000e+00,4.450679378518869100e+01,9.400000000000000000e+01,1.800000000000000000e+02,4.235330581665039062e+01,1.663691406250000000e+02,7.430565643310546875e+01,7.660047759826794644e-01,-4.019825261438457753e-01,5.722691137602702316e-01,3.376511711391768644e-01,-7.226491624065942698e-01,6.995371457086554390e-01,3.144342320143101999e-01,4.831686684071227478e-01,-8.512838216371144684e-01
4.100000000000000533e+00,4.540721623159688392e+01,9.409999999999999432e+01,1.800000000000000000e+02,4.592342376708983664e+01,1.663687591552734375e+02,7.430565643310546875e+01,7.660120902240316054e-01,-4.020130393186210904e-01,5.722018063705409663e-01,3.415090487246014161e-01,-7.187859262204883137e-01,7.034056842914712115e-01,3.264314226616349401e-01,4.951658590544474881e-01,-8.392866422477895938e-01
4.200000000000000178e+00,4.629867932496733829e+01,9.420000000000000284e+01,1.800000000000000000e+02,4.948748779296875000e+01,1.663688507080077841e+02,7.430565643310546875e+01,7.659885517517562858e-01,-4.020168497502868421e-01,5.722177025328070155e-01,3.431690050686518334e-01,-7.171236718813993605e-01,7.050702475055923291e-01,3.382244457501072943e-01,5.069588821429198422e-01,-8.274936191593171841e-01
4.299999999999999822e+00,4.718127221235226898e+01,9.429999999999999716e+01,1.800000000000000000e+02,5.218494796752929688e+01,1.663685607910156250e+02,7.430565643310546875e+01,7.658625913333443336e-01,-4.020971234667540806e-01,5.722047077425089778e-01,3.428035853794867416e-01,-7.174896000850941036e-01,7.047038127215893288e-01,3.477922197703496865e-01,5.165266561631621789e-01,-8.179258451390748474e-01
4.400000000000000355e+00,4.805508315377592510e+01,9.440000000000000568e+01,1.800000000000000000e+02,5.310037612915039062e+01,1.663684692382812500e+02,7.430565643310546875e+01,7.656875798008253575e-01,-4.022706913777586157e-01,5.720940940953692655e-01,3.405726305930120157e-01,-7.197236576154651955e-01,7.024666462982167570e-01,3.537082538526041819e-01,5.224426902454166743e-01,-8.120098110568203520e-01
4.500000000000000000e+00,4.892019953106060370e+01,9.450000000000000000e+01,1.800000000000000000e+02,5.267781829833985086e+01,1.663684692382812500e+02,7.430565643310546875e+01,7.655560502503425679e-01,-4.024472939439592278e-01,5.719189482746779296e-01,3.366255778063774184e-01,-7.236762024528259341e-01,6.985086043820073476e-01,3.553404342797167326e-01,5.240748706725292250e-01,-8.103776306297078014e-01
4.600000000000000533e+00,4.977670785656499675e+01,9.460000000000000853e+01,1.800000000000000000e+02,5.088846206665039062e+01,1.663683624267578125e+02,7.430565643310546875e+01,7.655307183782121827e-01,-4.025329131548098793e-01,5.718039887671240162e-01,3.311014818263260384e-01,-7.292080037728964070e-01,6.929691059433273903e-01,3.528749897307189021e-01,5.216094261235314500e-01,-8.128430751787055764e-01
4.700000000000000178e+00,5.062469378183539703e+01,9.470000000000000284e+01,1.800000000000000000e+02,4.776932144165039062e+01,1.663684692382812500e+02,7.430556488037109375e+01,7.655300491141887598e-01,-4.025326525733490257e-01,5.718048695065706122e-01,3.241298806590260373e-01,-7.361893221209425686e-01,6.859780496342017253e-01,3.471774483522667154e-01,5.159118896803012166e-01,-8.185406116219358097e-01
4.800000000000000711e+00,5.146424210617098538e+01,9.480000000000001137e+01,1.800000000000000000e+02,4.503006362915039062e+01,1.663683624267578125e+02,7.430556488037109375e+01,7.653616973781058874e-01,-4.026073640368792450e-01,5.718339588070980861e-01,3.158631832370820125e-01,-7.444675826511187866e-01,6.776882506709015486e-01,3.395572821440728251e-01,5.082917234721073818e-01,-8.261607712295262473e-01
4.900000000000000355e+00,5.229543678510383842e+01,9.490000000000000568e+01,1.800000000000000000e+02,4.348279953002930398e+01,1.663685607910156250e+02,7.430556488037109375e+01,7.649113662954720727e-01,-4.029361544404269635e-01,5.716880475571441966e-01,3.065509516387409095e-01,-7.537928182324089565e-01,6.683499713427782929e-01,3.314993215761443679e-01,5.002337629041789802e-01,-8.342187317974546490e-01
5.000000000000000000e+00,5.311836093879448839e+01,9.500000000000000000e+01,1.800000000000000000e+02,4.352215576171875000e+01,1.663685607910156250e+02,7.430556488037109375e+01,7.642663286017709057e-01,-4.035285222676612271e-01,5.712555549656358478e-01,2.964339419243686158e-01,-7.639240036701000491e-01,6.582046383013366864e-01,3.244031301313767823e-01,4.931375714594113946e-01,-8.413149232422222346e-01
5.100000000000000533e+00,5.393309686034410788e+01,9.509999999999999432e+01,1.800000000000000000e+02,4.475711441040039062e+01,1.663688507080077841e+02,7.430556488037109375e+01,7.635918079914844059e-01,-4.042339331822729642e-01,5.706077436285987847e-01,2.857416344016721621e-01,-7.746312704752886802e-01,6.474823687180528697e-01,3.193600007561203658e-01,4.880944420841549780e-01,-8.463580526174786511e-01
5.200000000000000178e+00,5.473972602402375287e+01,9.520000000000000284e+01,1.800000000000000000e+02,4.736336517333984375e+01,1.663693389892578409e+02,7.430556488037109375e+01,7.630917576929946433e-01,-4.048559814871095508e-01,5.699572080379056160e-01,2.746923610590664699e-01,-7.856959933386693518e-01,6.364021655371953079e-01,3.169991396666482775e-01,4.857335809946828897e-01,-8.487189137069507394e-01
5.300000000000000711e+00,5.553832909342204971e+01,9.529999999999999716e+01,1.800000000000000000e+02,5.071141433715819602e+01,1.663698272705078125e+02,7.430556488037109375e+01,7.628291310813718473e-01,-4.052573203866224882e-01,5.694579538971501487e-01,2.634925080636197348e-01,-7.969115283283481066e-01,6.251709485532845889e-01,3.174297183673647216e-01,4.861641596953993338e-01,-8.482883350062343508e-01
5.400000000000000355e+00,5.632898592951140415e+01,9.539999999999999147e+01,1.800000000000000000e+02,5.427049636840820312e+01,1.663700256347656534e+02,7.430556488037109375e+01,7.627566001902380544e-01,-4.054273967549044122e-01,5.691980477815525852e-01,2.523363531073320454e-01,-8.080833716333897243e-01,6.139834624730796664e-01,3.202826258203150811e-01,4.890170671483496934e-01,-8.454354275532839358e-01
5.500000000000000000e+00,5.711177559863430275e+01,9.550000000000000000e+01,1.800000000000000000e+02,5.726287841796875000e+01,1.663698272705078125e+02,7.430556488037109375e+01,7.627590301667978023e-01,-4.054605005805244078e-01,5.691204232225588466e-01,2.414051691670373589e-01,-8.190300104829512096e-01,6.030214299068992201e-01,3.248293673936316073e-01,4.935638087216662195e-01,-8.408886859799673541e-01
5.600000000000000533e+00,5.788677638040999085e+01,9.559999999999999432e+01,1.800000000000000000e+02,5.974022293090820312e+01,1.663700256347656534e+02,7.430556488037109375e+01,7.627563034159609012e-01,-4.054607228797533769e-01,5.691234516282779321e-01,2.308657808170740122e-01,-8.295842617383270001e-01,5.924522566635281873e-01,3.301435727344254611e-01,4.988780140624600734e-01,-8.355744806391735002e-01
5.700000000000000178e+00,5.865406577556249346e+01,9.570000000000000284e+01,1.800000000000000000e+02,6.219217300415038352e+01,1.663698272705078125e+02,7.430546569824218750e+01,7.626961467343885692e-01,-4.054922361117574425e-01,5.691208825020190876e-01,2.208697545467764034e-01,-8.395944607541943050e-01,5.824279410181001371e-01,3.352731807730703895e-01,5.040076172875594951e-01,-8.304448774140740230e-01
5.800000000000000711e+00,5.941372051367072515e+01,9.579999999999999716e+01,1.800000000000000000e+02,6.347410964965820312e+01,1.663697357177734659e+02,7.430546569824218750e+01,7.625932619511236465e-01,-4.055818869760440815e-01,5.690739186667179705e-01,2.115510012087850056e-01,-8.489264312097172249e-01,5.730827393405542036e-01,3.393974300767093610e-01,5.081318665911984667e-01,-8.263206319805672662e-01
5.900000000000000355e+00,6.016581656084154872e+01,9.590000000000000568e+01,1.800000000000000000e+02,6.333026123046875000e+01,1.663697357177734659e+02,7.430546569824218750e+01,7.625077693590223138e-01,-4.056915849573384247e-01,5.689783309760853003e-01,2.030248572070650626e-01,-8.574646742265886745e-01,5.645323862315519969e-01,3.419476048040615002e-01,5.106820413185505503e-01,-8.237704572532151825e-01
6.000000000000000000e+00,6.091042912730644332e+01,9.600000000000000000e+01,1.800000000000000000e+02,6.175750732421875000e+01,1.663696289062500000e+02,7.430546569824218750e+01,7.624924892443244451e-01,-4.057486671460703298e-01,5.689050871929943742e-01,1.953863972673862970e-01,-8.651140005283812773e-01,5.568722051617885915e-01,3.426737018054311079e-01,5.114081383199201580e-01,-8.230443602518455748e-01
6.100000000000000533e+00,6.164763267494254251e+01,9.610000000000000853e+01,1.800000000000000000e+02,5.922020339965820312e+01,1.663695373535155966e+02,7.430546569824218750e+01,7.624917204121260950e-01,-4.057483988536018660e-01,5.689060894578086280e-01,1.887093745240511489e-01,-8.718005339871586212e-01,5.501761595376765124e-01,3.416501944425907045e-01,5.103846309570797546e-01,-8.240678676146859782e-01
6.200000000000000178e+00,6.237750092471894447e+01,9.619999999999998863e+01,1.800000000000000000e+02,5.723074722290039062e+01,1.663695373535155966e+02,7.430546569824218750e+01,7.623835709594055654e-01,-4.057994067632181845e-01,5.689238892299980366e-01,1.830458833671515240e-01,-8.774720962976820804e-01,5.444965186841674853e-01,3.392271118392508056e-01,5.079615483537398557e-01,-8.264909502180258771e-01
6.300000000000000711e+00,6.310010686406887714e+01,9.629999999999999716e+01,1.800000000000000000e+02,5.642547607421875000e+01,1.663696289062500000e+02,7.430546569824218750e+01,7.621199540496798042e-01,-4.060026796255997716e-01,5.688280170500564781e-01,1.784265533646615942e-01,-8.820980127498958545e-01,5.398640097466294030e-01,3.359420203143388961e-01,5.046764568288278907e-01,-8.297760417429378421e-01
6.400000000000000355e+00,6.381552275418844999e+01,9.639999999999999147e+01,1.800000000000000000e+02,5.711034011840820312e+01,1.663696289062500000e+02,7.430546569824218750e+01,7.617909128122941631e-01,-4.063302216022291469e-01,5.685754520867206674e-01,1.748613228500127126e-01,-8.856683386617483222e-01,5.362885931025488384e-01,3.324128260565067383e-01,5.011472625709957329e-01,-8.333052360007699999e-01
6.500000000000000000e+00,6.452382013726284526e+01,9.650000000000000000e+01,1.800000000000000000e+02,5.931668472290039062e+01,1.663696289062500000e+02,7.430546569824218750e+01,7.615441412133074905e-01,-4.066479872274451624e-01,5.682591343454700406e-01,1.723407972071500371e-01,-8.881924717742402109e-01,5.337608525204277088e-01,3.292303398823218652e-01,4.979647763968108598e-01,-8.364877221749549285e-01
6.600000000000000533e+00,6.522506984362061644e+01,9.659999999999999432e+01,1.800000000000000000e+02,6.257830810546875000e+01,1.663697357177734659e+02,7.430546569824218750e+01,7.614499803244114684e-01,-4.068332356735560040e-01,5.680205915450001752e-01,1.708382849351847144e-01,-8.896971352761052776e-01,5.322540354884446323e-01,3.268668323584325019e-01,4.956012688729214966e-01,-8.388512296988442918e-01
6.700000000000000178e+00,6.591934199881677614e+01,9.670000000000000284e+01,1.800000000000000000e+02,6.608387756347656250e+01,1.663697357177734659e+02,7.430536651611328125e+01,7.614528272703910972e-01,-4.068790323844687640e-01,5.679304928890396287e-01,1.703120065656651416e-01,-8.902241690358443371e-01,5.317262471453300110e-01,3.256132827010895792e-01,4.943477203918892338e-01,-8.401047781798764991e-01
6.800000000000000711e+00,6.660670603064541240e+01,9.679999999999999716e+01,1.800000000000000000e+02,6.965077209472656250e+01,1.663696289062500000e+02,7.430536651611328125e+01,7.614376848789932151e-01,-4.068798508495961586e-01,5.679436589312122363e-01,1.707073592764594694e-01,-8.898282474345740045e-01,5.321227370300841697e-01,3.255523992322251758e-01,4.942868369230248304e-01,-8.401656615916088811e-01
6.900000000000000355e+00,6.728723067608250119e+01,9.690000000000000568e+01,1.800000000000000000e+02,7.250740814208984375e+01,1.663696289062500000e+02,7.430536651611328125e+01,7.613080094522578500e-01,-4.069554690768386052e-01,5.679395716717848819e-01,1.719594725678064706e-01,-8.885743317537352359e-01,5.333784570255742929e-01,3.265686344988928402e-01,4.953030721896924948e-01,-8.391494263249411611e-01
7.000000000000000000e+00,6.796098398815971109e+01,9.700000000000000000e+01,1.800000000000000000e+02,7.367244720458984375e+01,1.663696289062500000e+02,7.430536651611328125e+01,7.610960985843623350e-01,-4.071491519030201456e-01,5.678266285156922111e-01,1.739956145796589526e-01,-8.865352545351590230e-01,5.354204694508741813e-01,3.283883316928331575e-01,4.971227693836328121e-01,-8.373297291310008994e-01
