1.250000000000000000e+00,8.179236520180765524e+00,9.062500000000000000e+01,1.800000000000000000e+02,-1.117062859407731281e+02,7.592741821730865759e+00,9.036718325145216113e+01,1.800270179048231114e+02,-1.096847617462503308e+02,8.049329591271814355e-01,-4.233712653166130102e-01,6.268978074943910572e-01,5.982437336181181120e-01,-5.243084152825261413e-01,8.589500251417232501e-01,4.918395954201056353e-01,-6.319072673401445739e-01,6.995202616495072023e-01,8.206433888645796593e-01,-2.413096975743959371e-01,6.801480260302508185e-01
1.375000000000000000e+00,8.969394476190016618e+00,9.068750000000000000e+01,1.800000000000000000e+02,-1.094386189766469641e+02,7.752865496818041713e+00,9.037457662401577352e+01,1.800963826506444718e+02,-1.188319223678477243e+02,8.086319380211069996e-01,-4.264112320357844599e-01,6.220853002207599181e-01,5.916055303790621611e-01,-5.219318154106713514e-01,8.625949651837101495e-01,4.894131015006224494e-01,-6.307537838776938743e-01,7.016186204402800053e-01,8.270229828866336730e-01,-2.508941139762341233e-01,6.787145010735062822e-01
1.500000000000000000e+00,9.754629345645364324e+00,9.075000000000000000e+01,1.800000000000000000e+02,-1.071884705062547312e+02,9.203131007722312518e+00,9.048253283496390509e+01,1.800455307195188652e+02,-1.130925898971928945e+02,8.190708606075458587e-01,-4.251001947845962081e-01,6.155859395937809397e-01,5.922444701885919427e-01,-5.318149938587646286e-01,8.596499317794242812e-01,4.911612625102404484e-01,-6.274891834387580358e-01,6.985031347833990933e-01,8.286797427070311528e-01,-2.466225080072199927e-01,6.817519691082979394e-01
1.625000000000000000e+00,1.053497180188372440e+01,9.081250000000000000e+01,1.800000000000000000e+02,-1.049573826689606051e+02,9.523714228418121763e+00,9.069022634812930050e+01,1.800858512806736655e+02,-1.150000980934507311e+02,8.274764386475274014e-01,-4.304287837007433892e-01,6.161481527534997671e-01,5.901580121478916530e-01,-5.284685547157199625e-01,8.640744117567776827e-01,4.942839794635878747e-01,-6.358164853149267381e-01,7.104474475417249524e-01,8.214971455327755301e-01,-2.413647667992812607e-01,6.599896205691299089e-01
1.750000000000000000e+00,1.131045232713151449e+01,9.087500000000000000e+01,1.800000000000000000e+02,-1.027468845409229772e+02,1.094366688829475009e+01,9.082317251138721304e+01,1.800604426692487721e+02,-9.824403310346910700e+01,8.202331806468453612e-01,-4.330908508739447771e-01,6.116433289931703099e-01,5.931187361527036073e-01,-5.234480353912072115e-01,8.632312161823182395e-01,4.944003267356023579e-01,-6.385219226708837015e-01,7.196840240493385110e-01,8.298163889459647669e-01,-2.582145702294566525e-01,6.463178470956461030e-01
1.875000000000000000e+00,1.208110121369538703e+01,9.093750000000000000e+01,1.800000000000000000e+02,-1.005584910871419169e+02,1.104109243108954885e+01,9.106131427340693563e+01,1.799761826708288766e+02,-1.027807622726817272e+02,8.287955681900094351e-01,-4.366757443839101582e-01,6.129595386852246808e-01,5.800120238145969331e-01,-5.248522819492599245e-01,8.683994284329659141e-01,4.914701615650759470e-01,-6.293138318190354408e-01,7.288312592563512826e-01,8.152410713320241697e-01,-2.426516689222248668e-01,6.341021744604122823e-01
2.000000000000000000e+00,1.284694856514546579e+01,9.100000000000000000e+01,1.800000000000000000e+02,-9.839370212317798803e+01,1.220582066803725674e+01,9.103628335515347203e+01,1.800914093946146295e+02,-8.505086540821265828e+01,8.261358351704656267e-01,-4.408525171192768100e-01,6.037001632833531861e-01,5.772745157532892524e-01,-5.279629208981742039e-01,8.728700029723213127e-01,4.998207203088638195e-01,-6.311533791545572702e-01,7.382774083204073357e-01,8.369092295245198487e-01,-2.533833194616185724e-01,6.339084340445894084e-01
2.125000000000000000e+00,1.360802429749126397e+01,9.106250000000000000e+01,1.800000000000000000e+02,-9.625400128725343052e+01,1.224523202974594938e+01,9.109573562736663632e+01,1.800754378037021866e+02,-9.704050825194845231e+01,8.224135611141218938e-01,-4.552900157537738135e-01,6.092180970964753417e-01,5.843816336868924433e-01,-5.230122553421945319e-01,8.595990740507349903e-01,5.140206155128471677e-01,-6.142038673836008877e-01,7.446938946029739714e-01,8.400750706986409577e-01,-2.602760507840055637e-01,6.335251119085939520e-01
2.250000000000000000e+00,1.436435814035038128e+01,9.112500000000000000e+01,1.800000000000000000e+02,-9.414085502344077838e+01,1.401018140702211845e+01,9.109103097910076485e+01,1.800027725136809238e+02,-1.020853782433323573e+02,8.220002517995662616e-01,-4.698475505422955445e-01,6.140861398737939014e-01,5.766969878152504725e-01,-5.248683710146171411e-01,8.619130164699845276e-01,5.152325099521580798e-01,-5.967171388712132485e-01,7.455557917992375883e-01,8.261571448078680602e-01,-2.562635433022974474e-01,6.337282751465797004e-01
2.375000000000000000e+00,1.511597963810972267e+01,9.118750000000000000e+01,1.800000000000000000e+02,-9.205571157663523252e+01,1.373656395102517003e+01,9.105834633616311180e+01,1.799770036031500808e+02,-1.043600507525403032e+02,8.186235546220922421e-01,-4.733704742284224332e-01,6.118706501723091273e-01,5.656532352708072420e-01,-5.281236295213631582e-01,8.628508660290293841e-01,5.180691250100950551e-01,-5.929789378591509008e-01,7.571355900734785260e-01,8.207760037473823544e-01,-2.610036956331855951e-01,6.461270325290924266e-01
2.500000000000000000e+00,1.586291815107961156e+01,9.125000000000000000e+01,1.800000000000000000e+02,-9.000000000000000000e+01,1.556434717724718553e+01,9.100671810708428211e+01,1.799525474930446762e+02,-9.483948263743981499e+01,8.221212663735870674e-01,-4.787468033036000326e-01,6.125362981696539366e-01,5.728550527649149959e-01,-5.313043188711291664e-01,8.623141671745836456e-01,5.219202442500315842e-01,-5.976042467466115005e-01,7.580376297615240011e-01,8.251259889679760651e-01,-2.597966388622178213e-01,6.482129832883373188e-01
2.625000000000000000e+00,1.660520285664070528e+01,9.131250000000000000e+01,1.800000000000000000e+02,-8.797512917556460366e+01,1.534165641582337436e+01,9.095322800371206995e+01,1.799961517543184755e+02,-8.968947187035712432e+01,8.289132219295131110e-01,-4.778355813997648416e-01,6.135144512352946888e-01,5.751992351057174657e-01,-5.314001669319062815e-01,8.537802950337657348e-01,5.189407518356342619e-01,-5.886097954782183450e-01,7.476595608542317972e-01,8.277016641172645350e-01,-2.595359610042595744e-01,6.407341035715579114e-01
2.750000000000000000e+00,1.734286275038369141e+01,9.137500000000000000e+01,1.800000000000000000e+02,-8.598248684864756797e+01,1.739841076806467868e+01,9.128620785686526062e+01,1.799080018502711198e+02,-8.421691324832815440e+01,8.306076870038850979e-01,-4.652449968495220856e-01,6.224786761151283043e-01,5.757108607204249884e-01,-5.446965620093919824e-01,8.356818354464288223e-01,5.179784261800428613e-01,-5.909949252371541339e-01,7.404850314236198772e-01,8.254550895092365170e-01,-2.602183238273286237e-01,6.456211222238465997e-01
2.875000000000000000e+00,1.807592664724194975e+01,9.143750000000000000e+01,1.800000000000000000e+02,-8.402343867676503919e+01,1.653036143009777703e+01,9.113703321191417217e+01,1.800735173825149218e+02,-7.562793560815880767e+01,8.300418464145924435e-01,-4.680898132574964898e-01,6.149703543513216353e-01,5.724289970050576715e-01,-5.316339186776812831e-01,8.448978191718088393e-01,5.197748438612587174e-01,-5.871714098042172258e-01,7.511527394207206942e-01,8.186876714873685401e-01,-2.613229184655436743e-01,6.296804186630082789e-01
3.000000000000000000e+00,1.880442318261719592e+01,9.150000000000000000e+01,1.800000000000000000e+02,-8.209932729367741899e+01,1.852216886596798417e+01,9.145302730106966749e+01,1.800564600854981450e+02,-7.591291728081101553e+01,8.336953544980958419e-01,-4.703647129575688757e-01,6.110140006086410835e-01,5.653421523951961403e-01,-5.373848534043265124e-01,8.444656881804530890e-01,5.098867253964042279e-01,-5.777228466658865802e-01,7.495014706900842150e-01,7.997972821454640835e-01,-2.696357932449572892e-01,6.312630874684135307e-01
3.125000000000000000e+00,1.952838081349795729e+01,9.156250000000000000e+01,1.800000000000000000e+02,-8.021147138921513431e+01,1.803005343066367061e+01,9.125322596717255408e+01,1.800631901188742177e+02,-8.339031228796604012e+01,8.314478503914632945e-01,-4.777258994317190588e-01,5.948143410445753121e-01,5.662877361627498551e-01,-5.322406823973295786e-01,8.471380620187128896e-01,5.136374682969283567e-01,-5.769735560306197275e-01,7.426844075583536320e-01,7.926403853264044619e-01,-2.528226784372115121e-01,6.313253525603043093e-01
3.250000000000000000e+00,2.024782781957125266e+01,9.162500000000000000e+01,1.800000000000000000e+02,-7.836116480551463326e+01,2.033211045765337488e+01,9.189683862263403569e+01,1.800695881209006757e+02,-9.027905065680059238e+01,8.312659552589607426e-01,-4.811833098119726038e-01,5.947841508503264318e-01,5.749650606713954115e-01,-5.243024674186950174e-01,8.419104125766432301e-01,5.217152599320804551e-01,-5.827934109300363374e-01,7.441509287789709326e-01,7.978281012479471190e-01,-2.442654149582600687e-01,6.293893198669490152e-01
3.375000000000000000e+00,2.096279230432723750e+01,9.168750000000000000e+01,1.800000000000000000e+02,-7.654967565028347565e+01,1.949368222029245601e+01,9.150914119730863661e+01,1.800847804091791318e+02,-8.039306132226329282e+01,8.195482858853762043e-01,-4.691786491421291450e-01,5.792188416374928206e-01,5.611182680981806614e-01,-5.367182736804209098e-01,8.378135747979755799e-01,5.206842076292204080e-01,-5.853930137157531410e-01,7.438418543858609233e-01,8.022762970289548656e-01,-2.393150648551834736e-01,6.351102385450273502e-01
3.500000000000000000e+00,2.167330219615700670e+01,9.175000000000000000e+01,1.800000000000000000e+02,-7.477824542770275684e+01,2.162931247378967825e+01,9.200737229210328394e+01,1.800567574626315377e+02,-8.178093409515874157e+01,8.183344514214249132e-01,-4.793324884927845364e-01,5.771119006106008031e-01,5.564742235265722758e-01,-5.255824391022998476e-01,8.555927372940480558e-01,5.078891631753470470e-01,-5.853679132758877746e-01,7.516707274755185519e-01,8.015375384302022566e-01,-2.356711168792734457e-01,6.363747856937067571e-01
3.625000000000000000e+00,2.237938524944356189e+01,9.181250000000000000e+01,1.800000000000000000e+02,-7.304808818756214350e+01,2.097292354419921523e+01,9.153649958332633219e+01,1.801129118908230566e+02,-7.518571931845420409e+01,8.337246704663711094e-01,-4.903315982595792266e-01,5.729522460999567635e-01,5.521736333678033404e-01,-5.286372919766330059e-01,8.489866323143772098e-01,5.179631773610641199e-01,-5.927915900523653692e-01,7.564364307413468103e-01,8.005838343017670500e-01,-2.258698899564469953e-01,6.432555522445471130e-01
3.750000000000000000e+00,2.308106904564595041e+01,9.187500000000000000e+01,1.800000000000000000e+02,-7.136038969321072045e+01,2.322892591612038515e+01,9.194298011849383556e+01,1.799225598342369778e+02,-6.454453561221002644e+01,8.282008895569354934e-01,-4.982335548409913550e-01,5.675692876271093423e-01,5.476661655158566733e-01,-5.299468864628282816e-01,8.488612384362373975e-01,5.251730487876015152e-01,-5.844457143808602373e-01,7.609695554611646262e-01,8.012050223424689310e-01,-2.246945161343106567e-01,6.386718050542211644e-01
3.875000000000000000e+00,2.377838099437670039e+01,9.193750000000000000e+01,1.800000000000000000e+02,-6.971630660889412923e+01,2.224509492410403766e+01,9.143602730837376669e+01,1.800276455790336456e+02,-6.238144639858735019e+01,8.143501005892085365e-01,-4.930790536308248262e-01,5.708731053920209630e-01,5.478172931042797345e-01,-5.299645322287952487e-01,8.473619171379820347e-01,5.276369011728049285e-01,-5.728518756283966784e-01,7.660921377247450481e-01,8.070943381655312221e-01,-2.203015023331100219e-01,6.280122906013321238e-01
4.000000000000000000e+00,2.447134833447245583e+01,9.200000000000000000e+01,1.800000000000000000e+02,-6.811696570703452380e+01,2.443890052119533962e+01,9.204947142253571712e+01,1.798126138336821498e+02,-7.409637023488924967e+01,8.024211704012043089e-01,-4.806034103920054923e-01,5.784025345229260040e-01,5.573709992970795613e-01,-5.295012390429248983e-01,8.565120233023904017e-01,5.177812642946023614e-01,-5.799155808729885564e-01,7.701749179688853753e-01,8.070255768502782034e-01,-2.211312155266282331e-01,6.364505926016985615e-01
4.125000000000000000e+00,2.515999813505804639e+01,9.206250000000000000e+01,1.800000000000000000e+02,-6.656346309599722133e+01,2.370867732545561424e+01,9.171833281154958684e+01,1.800080202732138730e+02,-6.852419174551626213e+01,7.975773730557612629e-01,-4.834940272763011415e-01,5.800689490213938315e-01,5.583497238058027223e-01,-5.331563023328872442e-01,8.632945169968476717e-01,5.150423617307615665e-01,-5.788653308714900581e-01,7.749603427970296332e-01,8.073553204241135095e-01,-2.118354960769825712e-01,6.264436439767405718e-01
4.250000000000000000e+00,2.584435729660392056e+01,9.212500000000000000e+01,1.800000000000000000e+02,-6.505686346887260640e+01,2.600811854855072269e+01,9.226738446163557228e+01,1.798859981229880987e+02,-7.508877578336797853e+01,7.958741204200260322e-01,-4.806792396276273194e-01,5.801176145138257079e-01,5.587005331784904438e-01,-5.397314582184619125e-01,8.727705576764287487e-01,5.322300032784902379e-01,-5.708051027692846446e-01,7.801592381429524048e-01,8.156251117651253102e-01,-2.171028216736502481e-01,6.147064422093172498e-01
4.375000000000000000e+00,2.652445255197679685e+01,9.218750000000000000e+01,1.800000000000000000e+02,-6.359819937378883736e+01,2.469424034283037273e+01,9.185161513953626411e+01,1.802607161120597539e+02,-6.030507488118387016e+01,7.780294920954333726e-01,-4.803636289010584925e-01,5.835408129292075641e-01,5.655806717768019354e-01,-5.462268607042289892e-01,8.822898851430622802e-01,5.331908913675206252e-01,-5.667350793790909558e-01,7.796411094953973331e-01,8.089167219929850328e-01,-2.174275937665986480e-01,6.037263850391615394e-01
4.500000000000000000e+00,2.720031046748409409e+01,9.225000000000000000e+01,1.800000000000000000e+02,-6.218847050625473116e+01,2.715803389425678915e+01,9.252736138706512747e+01,1.798876063841012467e+02,-6.793761154502251998e+01,7.762343135484439660e-01,-4.597930916564748616e-01,5.853462306568136819e-01,5.712462116258347766e-01,-5.587714332610429491e-01,8.821976821822820058e-01,5.289561316386403034e-01,-5.842896542004286653e-01,7.747941731485050720e-01,8.197229753389533302e-01,-2.275520599647010422e-01,6.086136968226049104e-01
4.625000000000000000e+00,2.787195744391158314e+01,9.231250000000000000e+01,1.800000000000000000e+02,-6.082864302401858936e+01,2.636959615840426352e+01,9.212399035254470903e+01,1.801385829695875032e+02,-5.415526484613676672e+01,7.835304126573306993e-01,-4.551937524386217571e-01,5.804231216256344750e-01,5.678911510955451103e-01,-5.637543343147930486e-01,8.891079757679984930e-01,5.398559340380311156e-01,-5.929851503336764917e-01,7.646126594716899927e-01,8.294266162791148478e-01,-2.123369310746236471e-01,6.210280855983927317e-01
4.750000000000000000e+00,2.853941971755465090e+01,9.237500000000000000e+01,1.800000000000000000e+02,-5.951964888491184524e+01,2.899654388519923032e+01,9.267125704432115185e+01,1.798910987346896775e+02,-6.256443777459276134e+01,7.871586117620380518e-01,-4.556585504216741356e-01,5.689592645503995794e-01,5.663419963515905486e-01,-5.605050198334726730e-01,8.829879218368822391e-01,5.322524906645966780e-01,-5.999246293615274617e-01,7.639479103538278082e-01,8.388430878930188683e-01,-2.086979987943635706e-01,6.355754455410677073e-01
4.875000000000000000e+00,2.920272336124326173e+01,9.243750000000000000e+01,1.800000000000000000e+02,-5.826238520813169686e+01,2.781467252839384585e+01,9.207562433071430519e+01,1.801497177387435329e+02,-5.333287565757750315e+01,7.859420361207002381e-01,-4.797189802498267874e-01,5.773954166010838440e-01,5.825345971167031900e-01,-5.536185211891453406e-01,8.901101486303227839e-01,5.368974185398789345e-01,-6.054727062223778100e-01,7.683059324610150842e-01,8.355554871938863926e-01,-2.041569222752981361e-01,6.204188161124956080e-01
5.000000000000000000e+00,2.986189428536034285e+01,9.250000000000000000e+01,1.800000000000000000e+02,-5.705771365940052675e+01,2.929599138433146877e+01,9.262980843950069243e+01,1.798325860349243328e+02,-6.074760337318453196e+01,7.876324748092916606e-01,-4.750914500668541596e-01,5.800094453382041992e-01,5.658911337714263023e-01,-5.461135461687161019e-01,8.878959836044585385e-01,5.519286847104575289e-01,-6.001247761612272802e-01,7.649010418662498534e-01,8.484995147422681461e-01,-2.113809869204714420e-01,6.265644352562670383e-01
5.125000000000000000e+00,3.051695823885391690e+01,9.256250000000000000e+01,1.800000000000000000e+02,-5.590645986042313353e+01,2.893921616634757399e+01,9.232883602995546823e+01,1.802048027913047008e+02,-5.270390764856869481e+01,7.811163346417804298e-01,-4.661043992122164692e-01,5.785977620844968694e-01,5.622686991377868759e-01,-5.453297362496836165e-01,8.850919442232799694e-01,5.535882530159507153e-01,-6.053996224279684091e-01,7.705120866938504065e-01,8.483969827207165082e-01,-2.117941290680867006e-01,6.390535195271486169e-01
5.250000000000000000e+00,3.116794081024298180e+01,9.262500000000000000e+01,1.800000000000000000e+02,-5.480941282304689821e+01,3.123220178856695028e+01,9.289266744134624787e+01,1.796196240734434468e+02,-6.228407802884184008e+01,7.793011790287862617e-01,-4.750217244302434860e-01,5.778533355551102035e-01,5.616986698315009630e-01,-5.381829919339770063e-01,8.791782962963422543e-01,5.474607723182089991e-01,-5.981009599366104990e-01,7.657133562394918824e-01,8.489337493363083853e-01,-2.145803135780614546e-01,6.426777385599649062e-01
5.375000000000000000e+00,3.181486742861700279e+01,9.268750000000000000e+01,1.800000000000000000e+02,-5.376732440851255035e+01,3.065351898761331384e+01,9.243771617808884855e+01,1.801635106959686823e+02,-5.309518223883681998e+01,7.897078109147496194e-01,-4.766687018912051932e-01,5.766218439527277528e-01,5.629343656537409979e-01,-5.347627087749170505e-01,8.616625905110014694e-01,5.343334573244579166e-01,-5.916372178733009246e-01,7.589282162139854293e-01,8.514992326573241899e-01,-2.347796179011774342e-01,6.374000505302579445e-01
5.500000000000000000e+00,3.245776336462925116e+01,9.275000000000000000e+01,1.800000000000000000e+02,-5.278090881216592578e+01,3.218384084834914916e+01,9.288867011809537644e+01,1.796830661765175989e+02,-6.171151771583672740e+01,7.891351668713151302e-01,-4.898257960157553215e-01,5.849959728996821928e-01,5.537041116952831077e-01,-5.307909028466711865e-01,8.724484199486625124e-01,5.360930898056321947e-01,-5.785154994574166487e-01,7.609831906523277789e-01,8.502132326555197350e-01,-2.380701645263654798e-01,6.503537021754007830e-01
5.625000000000000000e+00,3.309665373148401102e+01,9.281250000000000000e+01,1.800000000000000000e+02,-5.185084207398419665e+01,3.174854282423611096e+01,9.253022747724034502e+01,1.801398154843488442e+02,-5.039528644905939103e+01,7.877844571566982035e-01,-4.806396333469282744e-01,5.630838573911419731e-01,5.504422571009421894e-01,-5.360804598855138936e-01,8.809686016648241580e-01,5.352685733995110606e-01,-5.802181950191107607e-01,7.640015742929117115e-01,8.670151362257851879e-01,-2.503787344625929556e-01,6.572554851488373595e-01
5.750000000000000000e+00,3.373156348591745513e+01,9.287500000000000000e+01,1.800000000000000000e+02,-5.097776161525183625e+01,3.400105363188215790e+01,9.288493059285919173e+01,1.799251145960792826e+02,-5.027972738630657545e+01,7.789389260511230262e-01,-4.749952993400446966e-01,5.734489397076407702e-01,5.415218332654898603e-01,-5.378314572918403424e-01,8.749387800384420544e-01,5.307355295125922856e-01,-5.742761606920833151e-01,7.602017008459024394e-01,8.782718306549780474e-01,-2.403998475923471712e-01,6.534107167856265663e-01
5.875000000000000000e+00,3.436251742917260543e+01,9.293750000000000000e+01,1.800000000000000000e+02,-5.016226580170394556e+01,3.314873786014492651e+01,9.256026508257315299e+01,1.802693719164684580e+02,-4.338849316367159048e+01,7.705945191592689092e-01,-4.677027998126861430e-01,5.791749795247101984e-01,5.381524204060732508e-01,-5.330805583411313275e-01,8.819922067253703757e-01,5.301849494481960523e-01,-5.810565070835188584e-01,7.517487341677124846e-01,8.844382449888126274e-01,-2.372896886776031944e-01,6.628141180404477639e-01
6.000000000000000000e+00,3.498954020796808351e+01,9.300000000000000000e+01,1.800000000000000000e+02,-4.940491353343618641e+01,3.465133198990477581e+01,9.303148891545676236e+01,1.799407788801794084e+02,-5.097702839584945878e+01,7.698958644222174685e-01,-4.686814421860950319e-01,5.818351058405930587e-01,5.419245059602516568e-01,-5.340875427306557288e-01,8.894269351963638437e-01,5.350972876086096397e-01,-6.012470814703047006e-01,7.461457125919916944e-01,8.902210851565400818e-01,-2.463998060503006515e-01,6.783239374253998699e-01
6.125000000000000000e+00,3.561265631546095278e+01,9.306250000000000000e+01,1.800000000000000000e+02,-4.870622386186262531e+01,3.403284063829992334e+01,9.279944577485166235e+01,1.802037937067739506e+02,-4.876737358692013657e+01,7.720450904848790152e-01,-4.695429877779119798e-01,5.830681643197203057e-01,5.390485774393011242e-01,-5.413298246098862121e-01,8.836219020721480799e-01,5.302020795129027686e-01,-6.050055031970360542e-01,7.456083737367773523e-01,8.884514204985985986e-01,-2.483398901874888098e-01,6.820278526917488149e-01
6.250000000000000000e+00,3.623189009220335777e+01,9.312500000000000000e+01,1.800000000000000000e+02,-4.806667563398385568e+01,3.644943546583925809e+01,9.314970557541769836e+01,1.799540051880134115e+02,-5.227818236861399015e+01,7.567834392033858659e-01,-4.669134946073857373e-01,6.010820989826652916e-01,5.379098334493503941e-01,-5.452226389635655979e-01,8.829016696280285181e-01,5.226688654524097588e-01,-5.992127230846381325e-01,7.544311833460897176e-01,8.770087698093271822e-01,-2.489088388236468108e-01,6.878408898039416464e-01
6.375000000000000000e+00,3.684726572709346470e+01,9.318750000000000000e+01,1.800000000000000000e+02,-4.748670716420910054e+01,3.567010215027761433e+01,9.288105250345483910e+01,1.801052830226274750e+02,-4.910546673506471649e+01,7.665658187911680299e-01,-4.607505344977285144e-01,6.007171218394021794e-01,5.286375151247588722e-01,-5.314402651209638728e-01,8.802659309849827363e-01,5.263588410489979941e-01,-5.948189620749511075e-01,7.581181328117116980e-01,8.665146111100648918e-01,-2.537936662790808429e-01,6.941467322874559365e-01
6.500000000000000000e+00,3.745880725832024893e+01,9.325000000000000000e+01,1.800000000000000000e+02,-4.696671593395748090e+01,3.719271409475413748e+01,9.338027336453846772e+01,1.798833335462419143e+02,-4.925793734734845231e+01,7.592902198364959165e-01,-4.645830889228533822e-01,5.987870813264168923e-01,5.247864006993653296e-01,-5.348120803267426560e-01,8.917093224768285475e-01,5.367979616244240582e-01,-5.756720104920690639e-01,7.603934930002868020e-01,8.747447677223531004e-01,-2.592608160001582118e-01,6.983634911694275305e-01
6.625000000000000000e+00,3.806653857430256238e+01,9.331250000000000000e+01,1.800000000000000000e+02,-4.650705831924408074e+01,3.674087154728844240e+01,9.319653033503008999e+01,1.800335446385939804e+02,-4.398850311822920389e+01,7.588375486261451641e-01,-4.656926273500193170e-01,5.972132442034112643e-01,5.234273180434922956e-01,-5.281843564951780312e-01,8.836502577431029071e-01,5.466454810415041221e-01,-5.799411449529910945e-01,7.619698676619470756e-01,8.703759446150026724e-01,-2.556993262107692400e-01,7.005628296661341459e-01
